hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.101992615,-0.0075002443,-0.2961413,0.0,-0.68689007,-0.030677615,-0.23407562,-0.9391385,-0.51305354,-0.050075725,-0.31335166,-0.37657294,-0.30485874,0.024815602,-0.20905998,-0.29538438,-0.23731849,-0.023914477,-0.26291397,-1.5483772,0.010390321,-0.03659116,-0.19550116,-0.07960064,-0.051425543,-0.41557673,0.15808897,-0.1254505,-0.29918218,-0.12957618,-0.072278604,0.1155906,0.06060413,-0.0012785199,0.11135031,-0.5960985,-0.045026764,0.0,2.795728
0.0,0.0,-0.113127835,-0.021018311,0.1028934,0.0,0.23642421,-0.15293881,-0.4366554,-1.2789279,-0.05182735,-0.07382275,-0.3186685,-0.55775917,-0.33082592,-0.15034369,-0.2060681,-0.5516854,-0.25741443,0.10481826,-0.1351907,-0.221884,-0.094449274,-0.024032844,-0.14396626,0.0034580422,-0.54996717,-0.41821536,-0.5954,-0.19129539,-0.0011760264,-0.21243033,-0.0065724053,0.23150693,0.06365843,0.0007182498,0.15475595,0.027257709,-0.036550723,0.0,2.795728
0.0,0.0,-0.19917333,-0.0111436555,0.062348828,0.0,0.016260441,-0.06427052,-0.5048741,-1.2254508,-0.15748364,-0.105465055,-0.094639644,-0.42671734,-0.31657237,0.0364423,-0.14391592,-0.45841298,-0.21674871,-0.022043258,-0.2494202,-0.28545135,-1.3031558,0.007464889,-0.20828006,-0.052027628,-0.68181294,-0.59169644,0.08943286,-0.13196024,-0.02643986,0.040068604,-0.22374225,-2.1630788,0.027611855,-0.0025440054,0.091072544,0.005095929,-0.0012303632,0.0,2.795728
0.0,0.0,-0.13209377,-0.03907533,0.07635512,0.0,0.19163223,-0.06401523,0.043701485,0.28359994,-0.24861681,-0.18062021,0.06692528,-0.116679326,-0.0683152,-0.08388463,-0.09320172,-0.2680836,0.007125772,-0.19332162,-0.28246677,-0.4086588,-1.5733638,-0.17908023,-1.0423326,0.021054298,-0.035810195,-0.15191261,-1.1454762,-0.059445783,-0.55678934,0.03706712,-0.1866851,-0.9265771,0.03395808,0.0013734705,0.11788532,0.009249293,-0.12675911,0.0,2.795728
0.0,0.0,-0.15743151,-0.02594971,-0.20407827,0.0,-0.6909281,-0.043957274,-0.51820296,-0.9731057,0.21002269,-0.12791805,-0.8971909,-0.105943225,-0.10595654,-0.07901829,-0.5201344,-0.15232283,-0.073951185,-0.43389526,-0.31971666,-0.26314992,-1.2526424,-0.15965304,-0.6106224,-0.08577116,-0.18764226,-0.42789832,-0.48210555,-0.08714922,-0.040695906,-0.6219128,-0.2504911,0.3716507,-0.16207354,-0.0038298245,-0.28549567,-0.0019655728,-0.0030446455,0.0,2.795728
0.0,0.0,-0.035085283,-0.015410708,-0.8217443,0.0,0.18404469,-0.022325406,-0.47621542,0.31127176,-0.5706155,-0.011720744,-1.1653526,-0.47757334,-0.30824527,-0.041186936,-0.080479525,-0.82820594,-0.15080746,0.029309925,-0.24542451,0.007637413,-0.17575336,-0.11615758,-0.6872053,-0.14097351,-0.6897352,-0.29869875,0.025671761,-0.23131973,0.01936499,0.029548338,-0.37581167,0.020712854,0.062458534,-0.08515058,0.09474868,-0.59390175,0.018170072,0.0,2.795728
0.0,0.0,-0.15201025,-0.03802891,-0.32116094,0.0,-0.8391423,-0.100707196,0.020853134,-0.7409594,0.07562507,-0.09177564,-0.40030125,-0.47132444,-0.40695187,-0.042199213,-0.25251934,-0.65231174,-0.055277184,0.03795261,-0.32046524,-0.11421382,0.014991026,0.010285788,-0.1745509,-0.104026064,-0.1435526,-0.5183414,-0.53366894,-0.3375754,0.06003323,0.024150152,-0.035811905,0.06097756,0.06323296,0.0012466429,0.14612402,-0.69374746,0.008611328,0.0,2.795728
0.0,0.0,-0.10976416,-0.0041622994,0.110935114,0.0,-0.63566,-0.036889076,-0.34268117,-1.3640342,-0.0032457781,-0.07401818,-0.51231784,-0.109013595,-0.025681343,-0.21395048,-0.72364855,-0.9218656,-0.20623025,0.064064234,-0.3543602,-0.07768915,-0.8831284,0.010885708,-0.45773345,-0.0031298033,0.12004086,-0.13849196,-0.6558319,-0.21238403,-0.12539314,-0.23942988,-0.055808067,0.2133276,0.05588101,0.002781111,0.13556506,0.023789307,-0.03516978,0.0,2.795728
0.0,0.0,-0.07849749,-0.00968605,0.07829367,0.0,-0.6926335,-0.0695892,-0.4479967,-1.4096798,-0.9793212,-0.31126523,0.02063612,-0.29800686,-0.24675716,0.0024312823,-0.20371035,-0.27296013,-0.20405547,-0.31249896,-0.2964153,-0.37688568,-1.1580216,0.010684921,-0.3086945,-0.07798847,-0.21420301,-0.2512036,-0.4173021,-0.2085463,-0.0038230983,-0.29060817,-0.13127065,-0.012802173,-0.21725947,-0.0048123742,-0.3095262,0.0121036945,-0.0023151387,0.0,2.795728
0.0,0.0,-0.12788609,-0.02468622,-0.09149223,0.0,0.18253534,-0.049472302,-0.7246807,-1.814284,0.14856164,-0.08539803,-0.6519964,-0.41866454,-0.004508155,-0.1639715,-0.4085428,-0.015453726,0.02313698,0.051116012,0.12525515,0.113868155,0.1713547,0.0022277003,-0.3307593,0.008007506,-0.057294864,-0.2734673,-0.43965527,-0.18321015,0.23396644,-0.654506,-0.35539073,0.35028586,0.05850625,-0.0061930697,-0.6415469,0.0101406835,-0.018361365,0.0,2.795728
0.0,0.0,-0.056164067,-0.004563818,-1.2138516,0.0,-1.0053756,-0.060255647,-0.48268202,0.31750122,-0.4561747,-0.18345307,-0.2634762,-0.46966705,-0.32109514,0.020691413,-0.1865439,-0.19918662,-0.015885761,-0.6030385,-0.27244484,-0.2107566,-0.14614908,-0.03496801,-0.090072,0.021047603,0.12224958,-0.23062998,0.18597355,-0.35540152,0.09800689,-0.029365327,0.0029044233,0.09226648,-0.3023335,-0.0013372005,0.09567405,0.042392075,0.005364629,0.0,2.795728
0.0,0.0,-0.16951384,-0.009626371,0.08008888,0.0,-0.8446007,-0.047138058,-0.45764825,-0.51522857,0.033363078,-0.18711334,-0.20177037,-0.47715873,-0.3132525,-0.036414303,-0.18641323,-0.50381416,-0.08770409,-0.41326925,-0.27610332,-0.12710343,-0.5479016,0.0070903944,-0.22521766,0.0034024138,-0.383079,-0.41988182,-0.5963079,-0.30565694,-0.37783235,-0.4115687,-0.059598174,-2.2028844,-0.1648504,-0.003992031,0.07008994,0.003114392,-0.04467567,0.0,2.795728
0.0,0.0,-0.10557452,-0.0031401063,0.029718881,0.0,-0.42014995,-0.023338005,-0.4595298,0.24704376,0.03773758,-0.13685693,-0.36897156,-0.35866854,-0.28656602,-0.109789126,-0.24676786,-0.40288764,-4.7310838e-05,0.025800833,-0.24601983,-1.6284357,-0.81242496,-0.11804602,-0.4572813,-1.1244856,-0.12801722,-0.38553402,0.041076872,-0.3402514,-0.23996358,-0.03525407,-0.6224508,0.041452486,0.041083954,0.0019140667,0.090134405,-0.64642507,-0.07252315,0.0,2.795728
0.0,0.0,-0.1650735,-0.009751332,-0.71794647,0.0,-0.32942647,-0.026666647,-0.16517106,-1.4219881,-0.72003806,-0.15370329,-0.38468415,-0.118854746,-0.2395719,-0.029608142,-0.19669269,-0.11276085,-0.13132533,-0.044594448,-0.14794643,-1.3008732,0.038062435,0.010391227,-0.3192258,-0.8126533,-0.18482478,-0.56137824,-0.4480354,-0.0859021,-0.2634288,0.04663067,-0.11154344,0.03244712,-0.18234909,-0.008645104,-0.5314971,0.00894867,-0.06971064,0.0,2.795728
0.0,0.0,-0.21409245,-0.004807254,0.07169387,0.0,0.15181832,-0.10070433,-0.9195957,-1.5373551,-0.046821717,-0.05760207,-1.4355471,-0.1146233,-0.10100615,-0.10597728,-0.076904304,-0.6801797,-0.016276352,0.017503297,-0.24113558,-0.35443687,-1.3074127,-0.018484188,-0.23949517,-0.03515062,-0.05717843,0.4965132,-0.51875955,-0.18724492,0.08247904,-0.410241,-0.36308455,0.21673864,0.03146998,-0.007567222,-0.45901716,0.015731595,-0.0015581641,0.0,2.795728
0.0,0.0,-0.07318973,-0.009282226,-0.010428602,0.0,-0.97973275,-0.043231364,-0.21408693,-0.8746703,-1.0583512,-0.11470204,-0.112409376,-0.20786533,-0.3111355,-0.0011980045,-0.14196275,-0.36245754,-0.10034793,-0.036237467,-0.3575385,-1.4546351,-0.41710535,0.007871412,-0.2806441,-0.08825412,-0.1268709,-0.6299651,-0.2873573,-0.07870377,-0.41516957,0.044951666,-0.7280041,-0.97074574,0.026800541,-0.0011763949,0.07857422,0.008321972,-0.07681937,0.0,2.795728
0.0,0.0,-0.18785563,-0.010845491,0.090042554,0.0,-0.61777127,-0.042018346,-0.30550042,-0.7232419,0.08865644,-0.2938065,0.19640592,-0.33118248,-0.32283273,-0.07166365,-0.24833518,-0.36567003,-0.09830674,0.065681174,-0.34246412,-0.026658393,-1.9585316,0.0082824435,-0.25617492,-0.9851556,-0.81280655,-0.10894961,0.15209371,-0.048743594,-0.17184198,-0.24703507,-0.038830064,0.17323665,0.04287727,-0.0011889763,0.111617416,0.018440275,-0.0277827,0.0,2.795728
0.0,0.0,-0.07849514,-0.014326419,-0.19972128,0.0,-0.55566186,-0.00949224,-0.34052685,-0.69541544,-0.53838116,-0.19177036,-0.45262042,-0.26252797,-0.16709198,-0.05396586,-0.48372257,-0.49700058,-0.12062684,-0.7794938,-0.41380003,0.0026749757,-0.2066057,-0.008779696,-0.041867357,-0.6515161,0.060803134,-0.24045472,-0.8597446,-0.27574003,-0.2327838,-0.5755174,-0.095923044,-0.22005536,-0.15060058,-0.012138357,-0.50770384,0.027136143,-0.037152458,0.0,2.795728
0.0,0.0,-0.24762909,-0.010574624,-0.21485673,0.0,-0.6065158,-0.024346272,-0.33274704,-0.5614839,0.18272057,-0.096515805,0.13401252,-0.34868103,-0.15426256,-0.14576705,-0.3401619,-0.085087225,-0.07566843,-1.0810783,-0.3899814,0.017891737,-0.75632113,-0.16544615,-0.9120232,-0.15091045,-0.7226866,-0.610023,0.14849104,-0.03547937,-0.27607343,0.09766178,-1.021463,0.12538043,0.036855444,-0.0028101287,0.09354109,0.012642335,-0.028086616,0.0,2.795728
0.0,0.0,-0.29457566,-0.024233386,-0.15230434,0.0,-1.0154161,-0.021042414,-0.39592105,-0.23796172,0.104199424,-0.061031684,-0.3936037,-0.32259133,-0.10810384,-0.12111427,-0.15040351,-0.307644,-0.02386542,-0.01416758,-0.19008736,-0.93555164,-0.5676171,-0.12653628,-0.8261027,0.0058982847,0.08307998,-0.33717307,0.018966012,-0.25063053,-0.40140006,-0.023089124,-0.8056223,-2.3477433,0.02897438,0.001216318,0.075847045,0.001502054,-0.057121355,0.0,2.795728
0.0,0.0,-1.0202823,-0.004972845,-0.43889317,0.0,-0.016332485,-0.09583856,0.5973261,-0.7015006,-0.37726888,0.006229446,-0.6043469,-0.4719646,-0.06480646,-0.29103866,-0.08629064,-0.12663653,-0.10565271,-0.5173138,0.009687616,-0.35310292,-0.3211512,-0.022479728,-0.23454,-0.08417278,-0.716551,-0.34158882,-0.41054603,-0.1985853,-0.34446386,-0.44697106,-0.64889073,-0.07167199,-0.20321845,-0.0038143364,0.05661659,-0.62284046,-0.11042077,0.0,2.795728
0.0,0.0,-0.073447436,-0.02025691,-0.7775902,0.0,-0.6981949,-0.020808961,-0.090357475,-1.2705438,0.048331797,-0.17153375,-0.40223813,-0.44107863,-0.31329155,-0.008600472,-0.085963406,-0.372757,-0.17805086,-0.061420485,-0.19379899,-1.2833773,-0.034385674,-0.02225009,-0.27963108,-0.6391307,0.0771269,-0.50450665,0.030848008,-0.2977998,-0.52231246,0.02430685,-0.62334734,-0.76329374,-0.16831368,-0.00022666802,0.09581817,0.012970247,-0.064189516,0.0,2.795728
0.0,0.0,-0.08102263,-0.03437022,-0.29012045,0.0,0.006670635,-0.09739921,0.027255107,-1.7427084,0.040999293,-0.17898314,-0.6113026,-0.36468643,-0.4341063,-0.046177384,-0.27553022,-0.35581163,-0.089953095,-0.9414764,-0.4111277,-0.20370987,-0.13077651,-0.18754756,-0.8636652,0.02048631,-0.06726767,-0.28855327,-0.47217235,-0.10317841,0.06555016,-0.6828288,-0.21764137,0.08953688,-0.27606568,0.0026317947,0.119575694,0.00033253568,0.018056605,0.0,2.795728
0.0,0.0,-0.13728876,-0.009455899,-0.49896976,0.0,-0.0406101,-0.09308307,0.30751693,-1.4297365,-0.0027265758,0.028914148,-1.3766245,-0.17769922,-0.34287643,-0.10019855,-0.48184085,-0.50102586,-0.28444278,-0.07413773,-0.39659035,-0.17972171,-0.38435113,-0.17374457,-0.36100483,-0.9109611,-0.5859767,-0.24610265,-0.6551581,-0.14106725,0.08710802,-0.15918854,-0.4058146,0.02398912,0.03421746,-0.0016502028,0.089278474,-0.02707731,0.0053144465,0.0,2.795728
0.0,0.0,-0.13097112,-0.012475185,-0.13505277,0.0,0.1636616,-0.022997335,-0.67832315,-1.0752857,0.07550749,-0.0052376087,-0.5813733,-0.55972373,-0.34633267,-0.027644455,-0.22468601,-0.5230155,-0.36032248,0.002000936,-0.3106458,-0.11098611,-0.81105137,-0.019149484,-0.2947278,0.00735873,0.098102205,-0.39149618,0.033768345,-0.09754765,-0.010000617,0.031109167,-0.27183163,0.1197056,0.050044,-0.0072184885,-0.7700894,0.00086788146,0.0059886742,0.0,2.795728
0.0,0.0,-0.061099157,-0.0075400635,-0.14731957,0.0,0.05672944,-0.14140415,-0.3050368,-1.456592,-0.30750814,0.009990391,0.1601432,-0.45926487,-0.23299423,-0.2585337,-0.10386513,-0.4279443,-0.0069884034,-1.1459681,0.025456019,0.10463068,-0.27086893,-0.017410051,-0.40841055,-0.08316125,-0.5703528,0.70311594,-0.68151164,-0.18665822,0.1339615,-0.35834068,-0.15086132,0.2681956,-0.27860123,-0.086006336,-0.41600212,-0.0043084417,0.027520565,0.0,2.795728
0.0,0.0,-0.10702284,-0.0070884055,-0.20518862,0.0,-0.7468322,-0.037501987,-0.18766312,-1.2590989,-0.30938962,-0.10214799,-0.40819344,-0.29519346,-0.2370857,-0.011667853,-0.14372216,-0.34146348,-0.06646213,-0.027859595,-0.22888392,-1.0456407,-0.6479223,-0.12209371,-0.6471773,-0.4046464,-0.57887954,-0.20924263,-0.018925952,-0.08752525,-0.21490037,-0.27829483,-0.0938555,-1.8030258,0.02904265,-0.003576618,0.07071677,-0.0017834785,-0.06379862,0.0,2.795728
0.0,0.0,-0.07085341,-0.0033694827,0.0773758,0.0,-0.47487566,-0.02718176,-0.55671304,0.30123782,-0.33182657,-0.09382377,0.12373198,-0.4222395,-0.109079264,-0.13735494,-0.23244531,-0.19536476,-0.24196462,-0.7786433,0.021625709,-1.0618958,-0.68497634,-0.119322725,-0.88199174,-1.1307033,-0.09723996,-0.25980198,0.055397835,-0.029364042,-0.23982084,0.007972293,-0.22904998,0.08683116,-0.21492362,-0.00030874863,0.10186981,-0.63954014,-0.04848757,0.0,2.795728
0.0,0.0,-0.10002286,-0.0028941538,0.10256266,0.0,-1.2847368,-0.029109735,0.08753925,0.2148584,-1.3358158,-0.17600219,-0.382426,-0.45738828,-0.18106368,-0.1553055,-0.1713924,-0.3153604,-0.07417201,-0.010925048,-0.20345491,-0.3249444,-0.0222389,-0.113525316,-0.29874885,-1.012459,-0.28130257,-0.50429875,0.02499025,-0.1475621,-0.5040498,-0.010983304,-0.8386366,-0.6810514,-0.16333516,-0.0022842414,0.08351865,-0.6037392,-0.122587174,0.0,2.795728
0.0,0.0,-1.5354261,-0.006183672,-0.013503331,0.0,0.14203303,-0.035939995,-0.6155959,0.18726988,-0.10071713,-0.16898647,-0.2230473,-0.24537566,-0.10787876,-0.15565813,-0.19302532,-0.69837755,-0.19036782,0.050379984,-0.20591514,-0.3021742,-0.25915104,-0.05464954,-0.2050924,-0.017114786,-0.49978733,-0.915654,-0.6386924,-0.15453225,-0.024613652,0.0651381,-0.20583124,0.109992556,-0.34421903,-0.010844832,-0.69078535,0.027390532,-0.011255872,0.0,2.795728
0.0,0.0,-0.042303666,-0.026147962,-0.6723227,0.0,-0.21425417,-0.0537605,0.17968088,-1.34734,-1.2192454,-0.32861403,0.1286058,-0.37986282,-0.07876071,-0.10700604,-0.18267308,-0.57804304,-0.24658482,-1.1633728,-0.008924605,-0.3184107,-0.28635043,-0.012843092,-0.14349425,0.003855231,-0.10826494,-0.23349996,-0.53518486,-0.29078585,0.022022752,0.027062045,-0.30316195,0.049447104,-0.23381437,-0.0041896333,0.08565799,-0.68164945,-0.0024102184,0.0,2.795728
0.0,0.0,-1.3717434,-0.0056898226,-0.28845373,0.0,0.15365303,0.020085648,-0.025839217,0.2620503,-0.0036555303,-0.14014724,-0.19543223,-0.19539659,-0.27960438,-0.23116213,-0.12813829,-0.26789325,-0.07782471,-0.59807575,-0.56598043,-0.25476003,-0.6222222,0.008463394,-0.24036635,-0.13195346,-0.14052877,-0.77283823,-0.54728556,-0.18702644,-0.37711462,-0.40397626,-0.0016411273,-0.5984408,-0.15113308,0.0016204016,0.12779596,0.026776446,-0.11888258,0.0,2.795728
0.0,0.0,-1.0722911,-0.015218493,-0.799117,0.0,0.05131853,-0.054352395,-0.55428565,-0.85478055,-0.46889377,-0.16701517,-0.4304521,-0.28888077,-0.103709884,-0.29479814,-0.71716017,-0.62643516,-0.29689452,0.020879665,-0.42183125,-0.024914011,-0.21581466,-0.032614,-0.047172945,-0.0171009,-0.051368333,-0.494614,-0.5976699,-0.19484691,0.0018142104,-0.55566514,-0.21722205,0.055253934,-0.328316,-0.011455672,-0.56758404,0.006297494,-0.0020623559,0.0,2.795728
0.0,0.0,-0.16701554,-0.010104292,-1.1186229,0.0,-0.6832854,-0.056510583,-0.39191678,-1.4564252,-0.33051753,-0.047095325,-0.32720017,-0.016177136,-0.29509723,-0.07249234,-0.188893,-0.47862968,-0.22408043,-0.01932576,-0.24361691,-0.2083158,-1.1140002,-0.16635804,-0.40867248,0.0031767464,-0.1510135,-0.33277565,0.057017583,-0.08988883,-0.19969326,-0.031462714,-0.07805937,-0.99586254,0.03154187,-0.0006804654,0.11307424,0.0151151195,-0.036083467,0.0,2.795728
0.0,0.0,-0.14897957,-0.009020999,-1.1715785,0.0,-0.6567239,-0.06918222,0.29177648,-0.6112181,-0.41088948,-0.099615775,-0.4093349,-0.13001396,-0.12594384,-0.08915888,-0.42739788,-0.43057913,-0.15125978,-0.78391176,-0.54838324,0.021828176,-1.0003643,-0.1481165,-0.27793798,-0.0060680164,-0.10671574,-0.20884885,-0.45460302,-0.11684911,-0.3196992,0.047729976,-0.4353375,-0.46534055,-0.1108668,0.00030076643,0.08783507,0.0033077064,-0.081087366,0.0,2.795728
0.0,0.0,-0.11598049,-0.0025702475,0.08333319,0.0,-0.9671367,-0.022597168,-0.27743325,0.1332321,0.07909336,-0.11937087,-0.37043822,-0.120432034,-0.1348343,-0.3159924,-0.21374469,-0.20202169,-0.23397298,-0.8319338,0.0050237244,0.09040593,-0.019073764,0.0069278795,-0.4736161,-0.84102505,-0.11546945,-0.20655525,0.15114984,-0.2115148,-0.36528563,-0.012480477,-0.8512749,-2.0492983,-0.17211325,0.00123652,0.09674718,0.008359483,-0.07405062,0.0,2.795728
0.0,0.0,-0.09884086,-0.0030227653,-0.93295556,0.0,-1.1635715,-0.09926584,0.24738257,0.27559155,0.019593323,-0.09083743,-0.531934,0.31021655,0.08100553,-0.07705914,-0.17031036,-0.14874884,-0.028779939,-0.045469753,-0.41172653,-1.3123609,-0.08863159,0.006165609,-0.59106505,-0.11567128,-0.15950714,-0.17418444,-0.49439776,-0.17803332,-0.0088101635,-0.38385692,-0.2618162,0.005056971,0.04796252,-0.0078086215,-0.4907881,0.026072593,0.014912178,0.0,2.795728
0.0,0.0,-0.07685264,-0.004517884,-0.20022917,0.0,0.0626136,-0.052626155,-0.93514615,0.27152932,-0.22001097,0.040847268,-1.3773924,-0.29610854,-0.1357699,-0.20031635,-0.060524832,-0.57971275,-0.11531725,0.0076787635,0.08023144,-1.4781026,-0.3941726,-0.119027235,-0.7899393,0.020261263,-0.3888382,-0.4425675,-0.3475426,-0.24935882,0.08498706,-0.07656715,-0.57063186,0.008605877,0.04246575,-0.011194744,-0.49912506,-0.04853041,0.011321957,0.0,2.795728
0.0,0.0,-0.33346817,-0.031066254,0.071255535,0.0,-0.006198088,-0.018924199,-0.2618759,-1.2317657,0.16958998,-0.18288285,-0.45242342,-0.3626801,-0.29701215,-0.037312947,-0.3005617,-0.48510987,-0.010240528,0.013595277,-0.23489155,-0.14862733,-0.02144234,-0.05739604,-0.2854088,-0.14022143,-0.042228006,-0.38240573,0.06018741,-0.14690219,-0.21822108,-0.015607863,-0.10811704,-2.7677808,0.04252219,0.0029799812,0.104579076,0.012068245,-0.01692294,0.0,2.795728
0.0,0.0,-0.10230362,-0.0026764895,-0.7423565,0.0,-1.1439712,-0.027483935,-0.6474678,0.25918126,-1.1091931,-0.0029041516,-1.0607971,-0.4164915,-0.1862668,-0.15661894,-0.12510858,-0.2907316,-0.03077951,-0.7431914,-0.1932443,-0.24470614,-0.5440893,-0.010412939,-0.30591366,-0.024410816,-0.09071731,-0.48086166,0.015898649,-0.17882067,0.031043135,0.055142507,-0.6978825,-0.1447218,-0.13472396,-0.002700626,0.08337824,0.0067556817,-0.0054791872,0.0,2.795728
0.0,0.0,-0.030259972,0.00033594883,0.025153346,0.0,0.07028451,-0.1005097,0.42463934,-2.0691519,-0.40589,-0.13834378,-0.2152351,-0.36577067,-0.1175744,-0.3430763,0.0037361349,-0.8701646,-0.1453966,0.049015723,0.09298814,-0.55115837,-0.42619509,-0.01973651,-0.011679566,0.052470565,0.07688475,-0.16881718,-0.3335166,-0.19383703,0.06361845,-0.39793634,-0.21839799,0.3480225,0.061658766,-0.18523677,-0.38361338,-0.01383092,-0.0022035823,0.0,2.795728
0.0,0.0,-0.13393511,-0.008768017,0.036550447,0.0,-0.4513273,-0.010738535,-0.48270842,-1.0043803,-0.3634913,0.020254834,-1.0039533,-0.4022723,-0.282291,-0.051387094,-0.1729811,-0.37238583,-0.003206396,0.0113012465,-0.2725669,-0.93781704,-1.1421425,-0.09948291,-0.22920346,-0.73588175,-0.52667326,-0.5081271,-0.34065548,-0.12155351,-0.29018036,-0.37625447,-0.22827972,-0.026245527,0.02962899,-0.005043475,0.07074522,-0.4602367,-0.04474812,0.0,2.795728
0.0,0.0,-0.29687515,-0.028973885,-0.14681473,0.0,-1.0169953,-0.03061565,-0.43712622,0.19333617,-0.33771846,-0.11151537,-0.18335427,-0.32499996,-0.10001163,-0.2644312,-0.47419786,-0.58189267,-0.09991281,-0.8795861,-0.030760616,-0.5278766,-0.25838476,-0.020906454,-0.062830895,-0.85373706,-0.051116616,-0.67947674,-0.6474134,-0.24482632,-0.3389742,-0.30530858,-0.46865082,0.041856438,-0.21315321,-0.015710607,-0.48845434,0.0001470038,-0.04001615,0.0,2.795728
0.0,0.0,-0.435797,-0.023792107,0.08261066,0.0,-1.0256691,-0.05990925,0.23453441,-1.4893832,-0.7085666,-0.15950087,0.054800164,-0.35567373,-0.37672275,0.015606123,-0.09578854,-0.28036833,-0.10765663,-0.008576926,-0.377789,-0.6101579,-0.34018064,0.0054095183,-0.35074186,-0.0733272,-0.60192776,-0.395385,-0.39187387,-0.17923598,0.0028350353,-0.34615734,-0.20619655,-0.80512875,-0.17542475,-0.007309772,0.078976825,0.0022575103,-0.006251456,0.0,2.795728
0.0,0.0,-0.09305721,-0.011107585,-0.8266926,0.0,-0.6586636,-0.022211201,-0.2524868,-1.4003496,-0.6007796,-0.15292506,-0.08159441,-0.2219675,-0.15140477,-0.17463462,-0.079117365,-0.3595681,-0.08743211,-0.13751757,-0.15111372,-1.6299914,-0.054649167,-0.030862,-0.04145077,-0.09114912,-0.043263514,-0.40168208,-0.15140653,-0.08200954,-0.3190387,-0.009973387,-0.14619993,-0.6298743,0.040540498,-0.001472419,0.11524322,0.02143018,-0.04446687,0.0,2.795728
0.0,0.0,-0.07668498,-0.0022732432,0.025087295,0.0,-1.1428894,-0.021261841,-0.5053294,0.2771179,-0.32468477,-0.13477117,-0.082667574,-0.2796115,-0.18145989,-0.3969578,-0.06286986,-0.23844226,-0.07916271,-0.3028838,0.013589525,-1.8778656,-0.23873267,-0.027597222,-0.07207072,-0.033338528,-0.11830043,-0.4400358,-0.6009777,-0.32602894,-0.21478657,0.0025182804,-0.17689438,0.121406615,-0.23619966,-0.008011334,-0.6207479,-0.0029295173,-0.045611605,0.0,2.795728
0.0,0.0,-0.09694686,-0.009851985,-0.7999119,0.0,-0.72415537,-0.035865728,-0.54132456,-0.65616494,-0.06588827,-0.1388686,-0.2341913,-0.4591022,-0.27789596,0.0020617757,-0.45338207,-0.23981737,-0.32227767,-0.44818076,-0.2604767,-0.37092358,-0.5605689,-0.021322876,-0.0718039,0.0080704,0.078041784,-0.6840354,0.022213014,-0.077872485,-0.04289698,-0.18080457,-0.41054502,-2.054866,-0.20699835,0.0012326292,0.07055118,0.011070565,0.003372233,0.0,2.795728
0.0,0.0,-0.95196927,-0.01056007,-0.13611107,0.0,0.16323847,-0.022001803,-0.49457678,-0.7258423,-0.1955415,-0.12248222,-0.49753058,-0.13719311,-0.079884574,-0.105133206,-0.20539793,-0.20522675,-0.15066001,0.04481365,0.026786488,-0.34997815,-0.18369201,0.011654899,-0.30838954,-0.095152125,0.07864006,-0.4426767,-0.46636227,-0.038604468,-0.4412199,0.0966219,-0.4647889,-2.4351742,-0.23508224,0.0025058286,0.10873189,-0.027853513,-0.042968977,0.0,2.795728
0.0,0.0,-0.108924344,-0.02973491,-0.6852585,0.0,0.06375669,-0.015765922,-0.22951803,-0.8638967,0.18605362,-0.06504696,-1.5139472,-0.19453385,-0.34114063,0.035962284,-0.8079528,-0.121262886,-0.29528365,0.052565016,-0.31545866,-0.17739934,-0.170659,-0.019251807,-0.0120408945,0.02257992,-0.33416894,-0.37830684,0.101000644,-0.063331276,-0.3003634,0.050862253,-0.067933924,-0.4582415,0.047042273,0.002462764,0.15780452,0.02552824,-0.04759002,0.0,2.795728
0.0,0.0,-0.19898444,-0.015490064,-0.1568611,0.0,0.046047326,-0.024414442,-0.5543542,-1.4991925,-0.8099098,-0.08882629,-0.27004594,-0.3199947,-0.096384846,-0.051549148,-0.63906866,-0.5864157,-0.3342071,0.005213479,-0.48418948,-0.24945837,0.123088606,-0.015176276,-0.038006477,0.019309161,-0.24621017,-0.4800205,-0.47427425,-0.33977532,-0.037735213,0.071929336,-0.25059345,0.06534264,-0.23075525,-0.009074517,-0.5829742,0.02189188,-0.0012003786,0.0,2.795728
