hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,0.2096018,0.0056133056,0.0007852514,0.00046371823,-0.007886389,-0.056412097,-0.024390124,-4.578624e-05,0.025461897,0.037700046,0.0,0.030518504,-0.0015215995,-0.03782931,4.0226696e-05,0.0,-0.22990322,-0.4141002,0.0,0.16294742,0.023509592,-0.0025723842,-0.10899521,0.13436678,-0.039296787,-0.61024684,-0.059535652,-0.25371957,-0.018744357,-0.041984018,0.045215037,-0.030040117,-0.042659804,-0.07949364,-0.030481394,-0.014812313,0.22307625,-0.07156385,-0.03798001,-0.14013164,-0.0913322,-0.52992725,-0.01171352,-0.15329051,-0.17564888,-0.06085476,0.027904406,-0.0061273854,0.113043435,0.0448501,0.028086208,-0.036548138,-0.017861359,0.014868046,0.014020673,-0.15664436,-0.01143432,-0.061732475,0.004080417,-0.07704812,-0.012232441,-0.055877578,0.021003671,-0.002338304,-2.5967252e-05,-0.01786135,0.0,-1.0536494e-05,-3.6844303e-06,-0.0012902644,0.00015219304,0.0,0.0,-1.0390383e-05,-0.0071563777,8.317763e-05,0.4654626
0.0,0.09341282,0.008496332,0.0002440701,-0.00012446757,0.003784779,-0.006422055,-0.02109652,-0.0001503051,-0.04214531,-0.11690207,0.0,-0.051738318,-0.011523411,-0.003749689,4.0226696e-05,0.0,-0.15818825,-0.25608578,0.0,-0.33773908,-0.0605725,0.000418323,0.06677946,0.15641126,0.0060866293,-0.40622517,0.057238087,0.11250817,0.009407634,0.01929764,-0.013342944,-0.026652114,0.020386267,0.013977895,-0.009007522,-0.00029256276,0.57056296,0.17159277,-0.03889122,-0.3215209,-0.049377847,0.019159945,-0.022905547,-0.019012606,-0.02650289,0.07399773,0.0730621,0.13595624,-0.0016103041,-0.0075915935,-0.08243168,-0.02268055,-0.054085452,-0.066357456,-0.06938704,0.047128305,-0.043477226,-0.10958001,0.050383944,0.15451989,-0.049013697,-0.13963929,0.04766065,-0.020537687,0.03644698,-0.099827856,0.0,2.3677345e-05,-1.1719791e-05,-0.002165583,-8.0727616e-05,0.0,0.0,-2.66108e-05,-0.018423388,-0.014841066,0.4654626
0.0,-0.6769136,-0.13871922,-0.00019479854,-0.0003431119,-0.007105194,-0.0006958359,-0.01829339,-0.00028558046,-0.0033142525,-0.021984678,0.0,-0.047637254,-0.012840016,-0.007265475,2.4225505e-05,0.0,-0.120817326,-0.0031104628,0.0,-0.3144651,-0.052628346,-0.004795999,-0.09017869,-0.19098814,-0.053095683,-0.4561575,-0.016418368,0.044140104,-0.0050043873,-0.007713891,-0.07522519,-0.0322069,-0.019520346,-0.03347036,-0.010105246,-0.004619516,-0.2337689,-0.09942322,-0.025495263,-0.23381636,-0.059266485,-0.14302708,-0.057670884,-0.040170394,-0.24574651,-0.1299635,-0.21311045,-0.40638557,-0.21231855,-0.15428498,-0.15159753,-0.10376244,-0.06668857,-0.047615256,-0.026227497,-0.16308306,-0.07426723,-0.059300154,-0.05984786,-0.14185718,-0.017865807,-0.052897967,-0.06047785,-0.053124208,-0.14326073,-0.15076716,0.0,-0.0003225553,-0.002803018,-0.0046364744,-2.5999247e-05,0.0,0.0,-3.7212623e-05,-0.008809559,-0.0061025172,0.4654626
0.0,-0.69147474,0.045713756,-0.012464713,-0.001982126,-0.0013194787,-0.01184153,0.011001538,-4.7794325e-05,0.0024324355,-0.13636188,0.0,0.01662586,0.002456741,0.014313377,4.0226696e-05,0.0,-0.16889565,-0.4680781,0.0,-0.34925458,-0.16417882,-0.00503892,-0.19704422,-0.36428714,-0.014601137,-0.5607622,-0.06372934,-0.17533429,-0.013431653,-0.02454354,-0.20172873,-0.08827707,-0.021222671,-0.08352445,-0.016283901,-0.025759576,-0.20790492,-0.050614323,-0.045831528,-0.2552056,-0.031914733,-0.34432393,0.011677298,-0.07093407,-0.18192737,-0.019561645,0.04335429,0.01983644,-0.00015966373,0.009058763,-0.08713974,-0.047311947,-0.021114592,-0.027536713,-0.011829519,-0.15243052,-0.16817684,-0.05723463,-0.061894167,-0.10487046,-0.0041528926,-0.08844493,-0.020456139,-0.031819347,0.075567566,0.02980911,0.0,-0.00019084656,-0.00017595493,-0.006570639,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0064365026,0.0012516713,0.4654626
0.0,0.33206272,-0.14644541,0.0019031494,0.0003838702,-0.009809283,-0.052143138,-0.0118880235,-3.7103855e-05,0.024666337,0.031450395,0.0,-0.16067033,0.028068312,0.016935162,4.0588595e-05,0.0,0.30627313,0.739743,0.0,0.14955927,-0.060510147,-0.0033314081,-0.0633945,-0.1375432,-0.04547293,0.6741007,-0.0037292084,-0.20976187,-0.00044831424,-0.02163425,-0.116069674,-0.06297253,-0.016276585,-0.11176603,-0.006083954,-0.042928264,-0.19836076,-0.0688921,-0.029956922,-0.10959238,-0.006654011,-0.4448058,0.0042520864,-0.105588615,-0.011850222,-0.114244625,0.05023079,0.10438372,0.11026795,0.030674174,-0.1946267,-0.07558864,-0.018285867,-0.010420041,-0.01621916,-0.06543012,-0.01681587,0.26624155,-0.01677662,-0.06489808,0.014529288,-0.029859079,-0.026185494,-0.027153345,-0.030392457,-0.05518441,0.0,0.0001504491,-0.0029935187,-0.00071466406,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.00533996,-0.0035099299,0.4654626
0.0,0.3038949,0.084584124,0.0013523347,0.0001483287,-0.00092667376,-0.016991083,0.057570998,-7.6896176e-05,-0.060710832,-0.039986562,0.0,0.02635415,-0.054421946,0.01584901,5.3751726e-05,0.0,-0.1279501,-0.58452183,0.0,0.20821838,-0.10095937,-0.0009950273,-0.053965,0.17182468,0.0014749676,0.65044314,-0.002807014,-0.0745228,0.0044265483,-0.02970781,-0.15789278,-0.037009772,0.0054954197,-0.07274039,0.0011591419,-0.043322116,0.1483763,0.07948622,0.13783522,0.2145897,-0.03528439,-0.43061402,-0.012197703,-0.100942604,-0.16119449,-0.03281571,0.023591688,0.02686863,0.110198885,0.04197213,-0.02083213,0.14611831,-0.042269662,-0.007785976,-0.04765418,-0.11971061,-0.18468356,-0.046927594,-0.095542796,-0.1475261,-0.011877424,-0.07148513,0.024024801,-0.022720456,-0.06585757,-0.007411577,0.0,4.466437e-05,-0.0021974554,-0.0007281038,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.015006381,-0.018672053,0.4654626
0.0,-0.7886035,0.23721628,0.00024552495,-0.0016689529,-0.017633716,-0.10736647,-0.023524068,-0.00019862704,-0.06366348,0.062726334,0.0,0.033205062,0.011924943,-0.07612177,3.6825422e-05,0.0,-0.21262664,-0.3128868,0.0,-0.29879856,0.015155507,-0.005058918,-0.06502647,0.042061716,-0.07346142,-0.44642153,-0.010121445,0.05327085,-0.001293401,-0.013175541,0.0068942,-0.04064261,-0.013980066,-0.0026411149,-0.011365036,-0.01556567,-0.23769435,-0.08392939,-0.01948819,-0.24937198,-0.092883416,-0.11699844,-0.06259469,-0.025898146,-0.19912975,-0.17588465,0.0019495337,-0.31319335,-0.1926366,-0.16266976,-0.064966194,-0.04262485,-0.024070583,-0.07286369,0.015731448,0.07356078,-0.0062904162,-0.04232514,-0.059855897,-0.11666579,-0.026881127,0.14132771,-0.07746564,-0.052430406,-0.021589076,-0.09725474,0.0,-0.00014969229,-0.003363546,-0.005383098,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.009642114,-0.020264754,0.4654626
0.0,0.07430617,-0.18560737,-0.027421039,-0.00029993625,-0.010953999,-0.082631394,0.008049263,-4.7794325e-05,0.00087984157,-0.11797766,0.0,-0.01743872,-0.0024152873,-0.41849583,-0.0012355488,0.0,-0.24814539,-0.44608697,0.0,-0.4050318,-0.15591486,-0.0015475856,-0.06888281,-0.1912966,-0.020331167,-0.5630541,-0.062229417,-0.20401308,-0.017210182,-0.036663037,-0.15936047,-0.05281422,-0.0373494,-0.088649675,-0.0255286,-0.032149717,-0.31555328,-0.04431897,-0.039403833,-0.14784089,-0.074996166,-0.28046677,-0.015465496,-0.07476083,-0.2057036,-0.062078614,0.00079446106,-0.05395025,0.07156569,0.012890258,0.026157903,-0.043588784,-0.014710274,-0.0014473388,0.0055695437,-0.12647052,-0.015823085,-0.07848588,-0.025503716,-0.100928485,-0.018810363,-0.07019727,-0.002220627,-0.020940099,-0.010103154,-0.03347811,0.0,-0.0001899373,-0.0004853504,-0.0013921756,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.00690677,0.0018690188,0.4654626
0.0,0.17676653,-0.06653466,-0.05468375,0.0014854409,-0.009921804,-0.025268048,0.004472597,-4.590662e-05,0.024273543,-0.32415825,0.0,0.010597193,-0.0053694644,-0.6893417,-0.0007363969,0.0,0.3206734,0.36921856,0.0,0.18550044,0.005558566,-0.01621842,-0.012029082,0.0812002,-0.203852,0.5485933,0.00011475891,-0.027280534,-0.0005231863,-0.002822386,-0.0035578748,0.026657391,-0.00290941,-0.013043871,-0.00056850124,-0.0013401101,0.09776451,0.00677618,0.012275699,-0.27049103,-0.03807502,-0.07830295,-0.012328795,-0.0141659435,-0.016285244,-0.11741009,0.024874827,0.04484233,-0.2394899,-0.10548869,-0.22868176,-0.11721067,0.00037660345,-0.06450412,0.0034853155,-0.10877113,-0.0050251135,-0.06691068,-0.1805243,-0.080656454,-0.02740389,-0.03467716,-0.046303887,-0.06721475,0.09565731,0.09427289,0.0,0.0001647536,-0.0064480393,-0.00067373796,-1.1277471e-05,0.0,0.0,-2.66108e-05,-0.00028520124,-0.006358102,0.4654626
0.0,0.09051861,0.11443286,-0.00032460032,-0.00045124572,0.0025546749,0.00019140223,-0.017926967,-8.248784e-05,0.023677208,-0.042735353,0.0,0.0020490803,0.007888788,0.012720745,0.00021486853,0.0,-0.1307921,-0.22965181,0.0,0.07865434,0.03044687,-0.0027634166,-0.08341872,0.13232955,0.007179421,-0.5134343,-0.09584912,0.031547848,-0.01132153,0.0061136317,0.07317521,-0.03705532,-0.0688227,-0.051081654,-0.016664565,-0.019431295,0.30215952,0.034355476,-0.05620864,0.3060687,-0.0039283456,0.23870483,0.028222043,0.099629715,-0.060481694,-0.10480575,-0.018195704,-0.018612938,-0.2796563,-0.29883322,0.029642588,-0.03011593,0.07163626,-0.028353557,-0.07587103,0.07203182,-0.006413915,-0.008159652,-0.08572156,-0.08203634,-0.005422814,-0.033173077,0.016236842,0.0026661493,-0.05740399,-0.053156417,0.0,2.0603668e-05,0.001267809,-0.0010070419,-1.7735887e-05,0.0,0.0,-1.0390383e-05,0.0023872408,0.007364032,0.4654626
0.0,0.1400951,-0.11304804,0.0009452391,-0.0026739826,-0.0005863666,0.0048530996,-0.009793341,-8.969724e-05,-0.013504838,-0.14061894,0.0,0.0023531802,-0.039714355,0.0089546135,0.0002413576,0.0,-0.28571182,-0.38074714,0.0,0.23247242,-0.07461548,-0.0021851442,-0.1135039,0.07936949,-0.05202415,0.63794434,0.0006678389,0.114596464,0.00042623724,0.035176136,0.10102695,-0.012541784,-0.019956894,0.066014946,-0.004293215,0.020199874,0.16643503,-0.10552943,-0.048493005,0.13460739,-0.02413773,0.9093298,-0.043836527,0.20246516,-0.119827315,-0.060064282,0.03673602,0.073085435,0.006843833,0.036352538,-0.045039777,-0.064954706,0.0749762,0.08682181,0.021129312,0.016264232,-0.021158788,-0.033883013,-0.0036300046,-0.09406,-0.033712074,-0.028390229,-0.04724989,-0.06788611,-0.09341072,-0.075641856,0.0,5.252176e-05,-0.00021785381,-0.00083788886,-2.5999247e-05,0.0,0.0,-2.66108e-05,-0.01511976,-0.02145683,0.4654626
0.0,0.1164803,-0.17432432,0.0003378854,-0.0002405901,-0.014770541,-0.048133228,-0.013742288,-6.570626e-05,-0.04827211,-0.057324413,0.0,-0.043470196,0.0082445545,-0.04368791,2.7626778e-05,0.0,-0.30118117,-0.36939415,0.0,-0.3816415,0.0066033117,-0.0026818607,-0.0750804,-0.2837941,-0.020582953,-0.61378163,0.007287959,0.037376817,-0.0005069659,-0.0037016755,-0.14940546,-0.043481633,-0.010785617,-0.02285331,-0.0014982017,-0.0011156024,-0.24867237,-0.113558024,-0.036415074,-0.25555632,-0.024413606,-0.39796385,0.014533215,-0.086809196,-0.19075575,0.06933456,-0.0047837417,-0.028346637,-0.12255857,-0.056951296,-0.123946,-0.02998346,-0.06365679,-0.046788286,-0.054687034,0.072477706,-0.012795454,-0.04089677,-0.054962173,-0.11007205,-0.031655915,-0.07816892,0.0085265,-0.034084823,-0.12750357,-0.2360409,0.0,-0.00018566402,-0.003106739,-0.0013934431,-5.323152e-05,0.0,0.0,-2.66108e-05,0.009571961,0.002807502,0.4654626
0.0,0.10511993,-0.15589607,-0.018209705,-0.0005191045,0.0010875461,-0.015532325,-0.011614207,-6.570626e-05,-0.0023205047,-0.08877707,0.0,-0.11694204,-0.020580858,-0.38271907,-0.0011485369,0.0,-0.102576025,-0.27791148,0.0,-0.2740826,-0.058746662,-0.0028845707,-0.07306294,-0.3756601,-0.013089126,-0.51285017,-0.03331125,-0.15337867,-0.0012214273,-0.025211236,-0.14130992,-0.03950533,-0.037218556,-0.09009584,-0.020767646,-0.012954324,-0.29476872,-0.07573384,-0.02481481,-0.21029647,0.03551367,-0.28389063,0.049266692,-0.06568361,-0.16203928,-0.046218287,0.02723957,0.023484116,0.056996692,0.009330997,-0.09274253,-0.11381539,-0.041644353,-0.05912615,-0.03259594,-0.18645367,-0.1375137,-0.06078272,-0.07658841,-0.09584494,0.0021368456,-0.06493226,0.0021834087,-0.012661195,0.01871417,0.07504884,0.0,-0.00019777866,-0.0037178118,-0.0018854433,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0064605703,-0.00067020796,0.4654626
0.0,0.1354273,0.19895284,-0.023627516,-0.0019935945,-0.022937983,-0.10205649,0.0028162457,-0.00029216293,0.04049404,-0.13979888,0.0,0.026822189,0.013419886,-0.056539726,-0.0007329498,0.0,-0.2527288,-0.2631373,0.0,-0.37652016,-0.031755462,-0.0012376433,-0.05324961,-0.25815496,0.03463021,-0.49011117,-0.07836465,0.07440947,-0.018217294,0.013815239,-0.17394157,-0.05825138,-0.029498555,0.0033343064,-0.022724858,-0.0060967095,-0.24437624,-0.003563908,-0.04564419,-0.13605669,-0.04743412,-0.034321807,-0.039601114,-0.019231668,-0.1328287,0.13331632,-0.1846903,-0.32892925,-0.13207357,-0.069904596,-0.13601173,-0.05361934,-0.030676953,-0.059109334,-0.02649935,0.029556762,-0.0031105161,-0.08187598,0.08197892,0.20125468,-0.01306172,-0.05792192,-0.053575087,-0.053247973,-0.03760007,-0.15481889,0.0,-0.0001802794,-0.0021204127,-0.0011507748,0.0006927299,0.0,0.0,-2.66108e-05,-0.0101373885,-0.026570817,0.4654626
0.0,-0.8607434,-0.040526878,0.0007383642,-0.00063700427,-0.007558349,-0.015473168,-0.017951274,-6.0928163e-05,-0.00541813,-0.00030871033,0.0,0.019009601,-0.08813289,-0.07683182,2.7626778e-05,0.0,-0.17210826,0.10233514,0.0,-0.01708908,-0.031220332,-0.004325276,-0.08861552,-0.289254,-0.05875261,-0.6557114,-0.02434843,-0.24440446,-0.00071580266,-0.026560348,-0.17964335,-0.033201117,-0.011066609,-0.07001755,-0.003270221,-0.011043503,-0.081417486,-0.105758786,-0.039755188,-0.2795908,-0.06199235,-0.15250023,-0.038839113,-0.04760178,-0.2291807,-0.0049353205,0.014477251,-0.02247694,0.11602812,0.034914095,-0.19878158,-0.13950124,-0.0141336275,0.015880724,0.010659319,-0.08819986,-0.008081564,-0.06602001,-0.01461538,-0.13371517,-0.0131392665,-0.041370984,0.0031171686,-0.016286846,-0.012510687,-0.030690352,0.0,-0.00015590656,-0.000100345445,-0.0046309545,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.016015563,-0.018774409,0.4654626
0.0,-0.7133207,-0.05613106,1.8413266e-07,-0.00021650846,-0.00015044808,-0.015768673,-0.022435592,-0.0011796685,-0.041397136,-0.05388455,0.0,0.0010657134,-0.10182966,-0.17879187,2.2296785e-05,0.0,-0.2578127,-0.027569938,0.0,-0.20608528,0.021838956,-0.0079904925,-0.05984916,0.09804076,-0.07449346,-0.62149256,-0.010456839,0.0024325622,-0.004481254,0.0002930726,0.056482907,-0.029640615,0.0013025411,-0.008801029,-0.009684271,0.006953146,0.20590828,0.09064995,-0.04112053,-0.013111629,-0.09024785,-0.099505395,-0.051663585,-0.037611507,-0.14948852,-0.17736788,-0.26003247,-0.34696776,-0.20055994,-0.18916713,-0.04487243,0.1366741,-0.019284714,-0.039029423,-0.15842989,0.11549978,-0.026517931,-0.020244991,0.019583786,-0.036334544,-0.041702505,0.08621393,0.014218169,-0.0060328688,0.00653289,0.06053077,0.0,-1.2370147e-06,-0.0026899655,-0.004654773,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.021805735,-0.025377687,0.4654626
0.0,0.075585134,-0.014313613,0.0011174744,0.0007881708,-0.0076782387,-0.1935607,-0.009963496,-8.827486e-05,0.029023746,0.00070189673,0.0,-0.04806077,-0.006569395,-0.022726145,4.0588595e-05,0.0,0.27923265,0.3837201,0.0,0.13677335,-0.09307882,0.009540826,-0.04314685,-0.19545992,-0.06635622,0.663937,-0.138078,-0.20609134,-0.01605229,-0.01917316,-0.10606827,-0.044891093,-0.028533505,-0.09902528,0.01303988,-0.030480951,-0.05873605,-0.036289066,0.003875584,-0.08196319,-0.012440249,-0.42934102,0.0013389891,-0.11519639,0.024601394,-0.16417909,-0.25448462,-0.4341321,-0.30056438,-0.09509155,-0.16780713,-0.10580318,-0.087262124,-0.16921851,-0.053925324,-0.0970748,-0.047901887,0.14509094,-0.009985091,-0.037449814,-0.00076591264,0.011415589,-0.06366169,-0.085224204,-0.025510702,0.15437807,0.0,3.3999015e-05,-0.0079231,-0.00061240455,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.003502951,0.0088979015,0.4654626
0.0,-0.5843964,-0.38159898,0.0011588152,-0.0024212785,-0.0042849714,-0.04506715,-0.010601019,-6.0479855e-05,-0.10636285,-0.2047955,0.0,-0.10610746,0.018453939,0.0155249415,3.072765e-05,0.0,-0.20282933,-0.5884608,0.0,-0.4427869,-0.009220371,-0.0036995225,-0.05828589,-0.0076838145,-0.037049703,0.34800032,-0.0017801432,0.04977521,0.0035873903,0.005460959,-0.0032593752,-0.039829638,-0.010672465,-0.020649167,0.00012996636,-0.0012271176,-0.59768504,-0.021519326,-0.051078144,0.22086845,-0.076275334,-0.04593129,-0.045644455,-0.020015694,-0.15510021,-0.09697342,0.025541449,0.034748577,0.04589401,0.007955376,-0.1270015,-0.115494326,0.025413543,-0.063189276,-0.015343608,0.07581548,0.045216218,-0.037145406,-0.020944875,-0.09099971,-0.016366528,-0.06801595,0.00073930767,-0.041730672,-0.031772174,-0.029941678,0.0,5.1547922e-05,-0.008894918,-0.0026841243,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.005956362,-0.025774013,0.4654626
0.0,-0.6057846,-0.18078157,0.0010584133,-0.029584177,-0.028125675,-0.07702266,-0.015882546,-4.351086e-05,-0.047025897,-0.007138208,0.0,-0.17917293,-0.00063725206,-0.008884324,3.5868925e-05,0.0,0.16455403,0.09240611,0.0,0.15268947,-0.17471008,0.005653273,-0.03236656,0.013935737,-0.082261436,0.64099985,-0.070988506,-0.20505223,-0.015488387,-0.033713404,-0.18302986,-0.13126609,-0.06434564,-0.10486139,-0.030282404,-0.048168667,-0.24050614,-0.04262458,0.080359295,0.26756465,0.021316053,-0.23023465,0.032665063,-0.031614244,-0.016555041,-0.14951584,0.021016149,-0.03999184,0.15186845,0.0397678,-0.19909994,-0.19093461,-0.013303559,0.023704117,-0.10489884,-0.05856167,-0.06165611,0.17632459,-0.0009659973,-0.045752488,-0.008175714,-0.019168038,-0.012642682,-0.003976069,-0.047758993,-0.049872182,0.0,0.00019330955,-0.0025173603,-0.0014203652,-1.1277471e-05,0.0,0.0,-3.7212623e-05,-0.010328053,0.0028823828,0.4654626
0.0,0.10271936,-0.12265693,0.00045560946,0.00032154785,0.0011108732,-0.026819665,-0.020766614,-0.00027543746,0.02115872,-0.056425445,0.0,-0.12423824,0.0014632051,-0.0028869694,4.0226696e-05,0.0,-0.18996045,0.027246522,0.0,0.033596527,-0.23350003,-0.0018917642,-0.07806672,0.06464263,-0.007908878,-0.5657514,-0.03120249,-0.20366377,-0.015380527,-0.03614621,-0.16024153,-0.119756006,-0.021891175,-0.09746731,-0.016594015,-0.022151373,0.10708864,-0.04274052,-0.04347959,-0.1926302,-0.095075205,-0.2690402,-0.011805474,-0.057508793,-0.16719443,-0.03308652,-0.25716352,-0.3796438,0.09420058,0.029731665,0.039293423,-0.09078946,-0.06299091,-0.077338636,-0.04199637,-0.20125061,-0.1502985,-0.056379553,-0.060296617,-0.1237252,-0.009506506,-0.060828723,-0.0044426727,-0.041832764,-0.05010776,-0.1910705,0.0,-0.00014746447,-0.0008928811,-0.0013267974,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.010691698,-0.003678186,0.4654626
0.0,0.2649567,0.042038113,0.00077935046,0.00019515028,0.008118922,0.016871402,0.042333186,-7.5675525e-05,-0.08431939,0.050809074,0.0,0.014187134,-0.3038314,-0.0047836844,3.6824567e-05,0.0,-0.21386959,-0.3163983,0.0,-0.28547153,-0.03977832,-0.0019491545,0.15503636,0.03767748,-0.0043424102,-0.39724505,-0.03570784,-0.16485898,-0.0146722505,-0.021199962,-0.17835282,-0.13188483,-0.056670398,-0.072681256,-0.018565323,-0.024376217,-0.3132287,-0.014859076,-0.057581868,-0.14313366,0.0009015492,-0.12740596,0.021195576,-0.06337024,-0.1100514,-0.015550855,0.0428697,0.050435625,0.040921625,0.0033219545,-0.06546843,-0.03303829,0.04020635,0.013916504,-0.0013764503,-0.17437051,-0.009944995,-0.07263702,-0.04512485,-0.09480375,-0.025220823,-0.12890683,-0.04732046,-0.053711433,0.0017922927,0.015419478,0.0,-1.0324355e-05,-0.00040886432,-0.0017937679,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.011735063,0.0068954052,0.4654626
0.0,0.15136041,-0.1730256,0.00048778878,0.0017063068,-0.016745603,-0.04544212,-0.01578876,-5.9470127e-05,-0.07896373,-0.032300588,0.0,-0.05280842,-0.30932668,0.019198142,6.779123e-05,0.0,0.19944699,0.4895944,0.0,0.15018758,-0.115630485,0.0062218797,-0.046110723,0.09769119,-0.047691498,0.44285673,-0.07060314,0.04290047,-0.0126825925,0.003934164,0.09073458,-0.030320292,-0.0036605033,-0.0041040457,-0.011976976,-0.00723493,0.29775566,0.15330768,0.18942091,0.252618,-0.042497635,0.007727747,0.0018183033,0.035532452,-0.0005189702,-0.111720525,0.049864274,0.11517867,0.020624563,0.0037150283,0.018948058,-0.051606532,-0.03385917,-0.05132333,-0.035985395,0.055043638,-0.003921422,-0.018856576,-0.22994108,-0.10136918,-0.024937984,-0.042005356,-0.028440734,-0.010422236,0.049794666,-0.16817768,0.0,0.00020019308,-3.3070803e-05,-0.00054767187,-1.1277471e-05,0.0,0.0,-2.66108e-05,0.0011636864,-0.0114632305,0.4654626
0.0,-0.6201647,-0.092746235,0.00028756773,-0.0006579078,-0.008747835,-0.105287924,0.053359143,-0.00036968608,-0.026446568,0.009742765,0.0,0.014806379,-0.178243,0.012490502,7.909542e-05,0.0,-0.20060202,-0.28435177,0.0,-0.31664237,0.016457535,-0.007616994,-0.051780127,0.08986057,-0.09272373,-0.42218095,-0.018585214,0.11586869,-0.007602643,0.03384867,-0.06705666,-0.029243289,-0.018382767,0.06942683,-0.021445217,0.008352898,-0.28553,-0.04272096,-0.03009642,-0.33752543,-0.04627945,0.5522466,-0.018198546,0.12485745,0.035685513,-0.1568052,-0.13876821,-0.42260274,-0.18055324,-0.12871034,-0.09834168,-0.064957045,-0.027675731,-0.07321702,-0.002387711,0.06350729,-0.016024647,-0.023683254,-0.045893025,-0.115348265,-0.027731335,-0.032426655,0.055230685,0.0065085543,-0.13974726,-0.12614109,0.0,-2.2307191e-05,-0.0009504898,-0.005567756,-5.323152e-05,0.0,0.0,-3.7212623e-05,-0.010229991,0.010194788,0.4654626
0.0,-0.8537888,-0.055580266,0.00067225005,9.8694756e-05,-0.006773516,0.010568141,-0.01922326,-0.0011527549,-0.018707605,-0.08154753,0.0,-0.019712526,0.009572708,-0.00593217,3.6825422e-05,0.0,-0.19551964,-0.27566507,0.0,-0.28274024,0.010549664,-0.0046868306,0.18520947,0.03834589,-0.013935236,-0.46003437,-0.032297205,0.06437316,-0.0070001045,0.020833815,-0.064039744,-0.044006616,-0.025931912,0.040059984,-0.019776901,0.0015600593,0.15273568,-0.08838626,0.09488228,-0.17090331,-0.0372641,-0.100827485,0.0008183785,-0.023466485,-0.22950353,-0.015988844,-0.2854579,-0.38110724,-0.17084415,-0.06255053,0.020661741,0.046688367,-0.0459961,-0.06994304,0.002001071,-0.24573298,-0.061837338,-0.0612847,-0.061169393,-0.1249196,-0.012865342,-0.046779305,0.020231243,-0.016856126,-0.02621159,-0.04183385,0.0,-0.00013913156,-0.0012266191,-0.0055547864,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.002455099,-0.006982754,0.4654626
0.0,0.10724484,-0.14484929,-0.02488593,-5.659619e-05,-0.016503504,-0.063661866,-0.019909332,-6.570626e-05,-0.030845497,-0.05802459,0.0,0.008949452,-0.0045668874,-0.008970261,2.7626778e-05,0.0,-0.17257172,-0.34577796,0.0,-0.34651533,-0.11769557,-0.0032212283,-0.080470994,-0.24560171,-0.03809511,-0.5720725,-0.029472334,0.017344212,-0.011737338,-0.014236423,0.21614864,-0.0058873543,-0.033274584,-0.024104364,-0.027753457,-0.009912079,-0.29135573,-0.102150135,0.0073866164,-0.12591304,-0.08664456,-0.33892286,-0.0071929325,-0.076147944,-0.16616836,-0.060545526,0.03600813,0.03040879,0.07140925,0.0151856765,-0.15292835,-0.083467536,-0.048031427,-0.0247378,0.009627589,-0.13133961,-0.011445344,-0.08838867,-0.054463767,-0.09415841,-0.022557987,-0.0888562,-0.031588193,-0.042316783,-0.14906329,-0.18203266,0.0,-4.513318e-05,-0.00056294026,-0.0018836121,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.008857789,0.0007074376,0.4654626
